id,Churn
687254,0.3202680678008483
687255,0.3950043771368558
687256,0.004023743737017681
687257,0.02634810495285178
687258,0.7019390383900428
687259,0.02424961215012244
687260,0.29969244006101825
687261,0.3654513593304005
687262,0.08042499770783987
687263,0.0008765643189377001
687264,0.5385801473222233
687265,0.04132360762175428
687266,0.001339543902713636
687267,0.09053975877110555
687268,0.6012270510071287
687269,0.6514877100184749
687270,0.6429922986648597
687271,0.04739939873768638
687272,0.0016137445264763895
687273,0.022632081477124706
687274,0.000715523308271805
687275,0.24507924330192904
687276,0.004363051114827448
687277,0.0012699271202003398
687278,0.0068681174081123035
687279,0.8747742975726478
687280,0.04082966040344394
687281,0.674086054581743
687282,0.07404525924238135
687283,0.7170962020899221
687284,0.7070190423675357
687285,0.6636488912473822
687286,0.1676653251611491
687287,0.002713833275016939
687288,0.5525364038830688
687289,0.07501178004316816
687290,0.42045970134947896
687291,0.03308206256671385
687292,0.48459040674075043
687293,0.4115090394422321
687294,0.3738922546724085
687295,0.6747284966532116
687296,0.6499586694527255
687297,0.31478903403752945
687298,0.0015987813329575878
687299,0.002619804786960723
687300,0.512043942942719
687301,0.003670183814497912
687302,0.3838673212589312
687303,0.37068543123924386
687304,0.37909680808111024
687305,0.16143756725854191
687306,0.19936504016171855
687307,0.06726691157251205
687308,0.004323984628698879
687309,0.5660326128192292
687310,0.0037971047960683535
687311,0.12961267550456798
687312,0.004215047190933624
687313,0.07630873288002285
687314,0.02064345849982125
687315,0.0014014718396432235
687316,0.00307970617415908
687317,0.3885439105236542
687318,0.14729629124794677
687319,0.066931063052948
687320,0.6719085518600774
687321,0.008045524144509951
687322,0.0007178246654569153
687323,0.6806840169629043
687324,0.641683213570663
687325,0.7368925858707206
687326,0.002198156229336796
687327,0.15513459560113715
687328,0.8117024203645355
687329,0.23414871151704694
687330,0.23245162063816777
687331,0.004541672916509405
687332,0.003137341764735248
687333,0.0016749688231529395
687334,0.32476903888358
687335,0.0007246196162247445
687336,0.018526216316586918
687337,0.9608348639372941
687338,0.2885976987883644
687339,0.27138181362598257
687340,0.005105549836288293
687341,0.0056538706272288835
687342,0.030484057561213605
687343,0.0033836828538642777
687344,0.32834030555593824
687345,0.4605950670050851
687346,0.10273436279312434
687347,0.03469122325917372
687348,0.3650488806273654
687349,0.757405734847054
687350,0.01873755822514576
687351,0.2045452839596767
687352,0.0014280441226699793
687353,0.0029075083691633766
687354,0.0032750707688157417
687355,0.3183507462515804
687356,0.8126162247329315
687357,0.05061650329015055
687358,0.004579507935699472
687359,0.8327827436710693
687360,0.47346688757706057
687361,0.6310369297804714
687362,0.3835488644541808
687363,0.9754448642349249
687364,0.008196830341126306
687365,0.01646500632896502
687366,0.0010987206766142196
687367,0.002935430834240196
687368,0.9789687368911182
687369,0.09648551527563892
687370,0.819329128110248
687371,0.061506501604384964
687372,0.010226024228477806
687373,0.002783428282854606
687374,0.00131370009396588
687375,0.014508639441555463
687376,0.039147806863859505
687377,0.6522182576358095
687378,0.019424169235655642
687379,0.33900632752982185
687380,0.21321636018831464
687381,0.26525164878266627
687382,0.0015706208054888367
687383,0.942363344153061
687384,0.44180601795668634
687385,0.040558976781470316
687386,0.6572462669068345
687387,0.0181505326761908
687388,0.010526331056051224
687389,0.24786054074105773
687390,0.0015699489768535358
687391,0.0022996604010931277
687392,0.00988747184283984
687393,0.08638199916788611
687394,0.584472312904303
687395,0.007781695171642714
687396,0.7158943798692361
687397,0.6440442691792972
687398,0.0007708131414584246
687399,0.7055393764316717
687400,0.8079793505669131
687401,0.03943023278773729
687402,0.0018583658250273167
687403,0.0017746115137978393
687404,0.0010931666607988488
687405,0.004957554723607046
687406,0.29456185652986455
687407,0.0019452873260067949
687408,0.001959565758875806
687409,0.03498406053175174
687410,0.039404484591360395
687411,0.7456671910946703
687412,0.005501902588564976
687413,0.010001776247402538
687414,0.09162772333141392
687415,0.10372978788878189
687416,0.2233819360042828
687417,0.05908722864155151
687418,0.0008418567041593939
687419,0.005315890208310998
687420,0.028139602356558536
687421,0.035853718302584145
687422,0.2000002731081163
687423,0.003148742301735942
687424,0.4493012984367282
687425,0.6153283932316297
687426,0.008032042749173436
687427,0.0017001254735592064
687428,0.0009435640278408132
687429,0.0051904628104542765
687430,0.6678197005245813
687431,0.0020349966612857448
687432,0.05605679583746344
687433,0.5359295045440666
687434,0.059993336079392987
687435,0.0022325944728929345
687436,0.015308847103939047
687437,0.34157760355342914
687438,0.001068518413629954
687439,0.010894293853511252
687440,0.3886865737405952
687441,0.03303861993331515
687442,0.23529497636852495
687443,0.39422014326376237
687444,0.3353263711171421
687445,0.0009374588724409452
687446,0.0013159511875906714
687447,0.0019122856022088935
687448,0.703620662220054
687449,0.5863354440888644
687450,0.8073748455801606
687451,0.002044104573091963
687452,0.5190618966105053
687453,0.10720312638838372
687454,0.20593374630836508
687455,0.04990465656798731
687456,0.36394283483500783
687457,0.0032594184169970667
687458,0.004206194754594774
687459,0.004048878285566612
687460,0.003553276660151653
687461,0.22940094456039378
687462,0.798128998748333
687463,0.0009937779655590294
687464,0.71167786108934
687465,0.002962115188978772
687466,0.0772572632840192
687467,0.6097293127703018
687468,0.11766082030349449
687469,0.037332600152583884
687470,0.8079901190929732
687471,0.001819693185680192
687472,0.8446544244905987
687473,0.34826293045999474
687474,0.08622131705628817
687475,0.8006764955310777
687476,0.007604307571842539
687477,0.0010029576192496273
687478,0.003042684496773988
687479,0.017172134575779284
687480,0.0011307854784713485
687481,0.7425705840677106
687482,0.05638268424318128
687483,0.013572895458894268
687484,0.001580641654560588
687485,0.0012465634990983109
687486,0.408395731940845
687487,0.004671169520456377
687488,0.7133107680505291
687489,0.0019205447721802056
687490,0.3271131817533452
687491,0.003384725691200307
687492,0.053028759886370125
687493,0.2493564511852925
687494,0.006011360495172336
687495,0.08008488275813053
687496,0.007577203083087791
687497,0.08479703784731701
687498,0.12779798848138374
687499,0.5786521900684578
687500,0.8578602861337039
687501,0.20370539931846293
687502,0.3950128996080705
687503,0.3385879182829
687504,0.5796876838845147
687505,0.007386208288327809
687506,0.004744943723193054
687507,0.006606040434118351
687508,0.02204721413881259
687509,0.9449119238519984
687510,0.004610098772772429
687511,0.011327779885876419
687512,0.5840343801091479
687513,0.602204513082438
687514,0.05626544900721274
687515,0.6372135169620867
687516,0.006587771157217787
687517,0.7853328556135102
687518,0.01917151800186952
687519,0.0029915379320486473
687520,0.0043335212335918
687521,0.08994935661670748
687522,0.6437346164889735
687523,0.33470923992284574
687524,0.004805647536453227
687525,0.09165210282675765
687526,0.7796362123506385
687527,0.06232290704851586
687528,0.0016796791561358572
687529,0.3218985092326521
687530,0.2519617692201478
687531,0.03335725704841123
687532,0.0008818902057175717
687533,0.0013830927518045206
687534,0.015148754934135197
687535,0.008202200543346755
687536,0.007288632365951886
687537,0.005711835455739613
687538,0.23441765741221054
687539,0.004235995354737088
687540,0.03004431164676665
687541,0.33108018861996835
687542,0.15800160034169614
687543,0.11183622075384296
687544,0.12032646123373394
687545,0.044084936658944356
687546,0.22572617142675333
687547,0.0009425841060655283
687548,0.06925353204238602
687549,0.02985041601569103
687550,0.0045079998790410825
687551,0.42018834390815113
687552,0.015354963707249017
687553,0.1998164726438047
687554,0.013550920944530101
687555,0.03937756612740014
687556,0.6073776351574407
687557,0.13665072437039671
687558,0.004303272486508524
687559,0.23264566992322236
687560,0.035254160260468806
687561,0.0032742511684220725
687562,0.6965630085540295
687563,0.04196253500083361
687564,0.9261381582803205
687565,0.017298094309114716
687566,0.737131091319487
687567,0.5410113582846567
687568,0.002487304700783211
687569,0.1293360447454565
687570,0.5147328254618949
687571,0.008778774972329043
687572,0.04989806396786013
687573,0.1631705523099634
687574,0.061013869152970815
687575,0.007143198392846389
687576,0.013886012229377336
687577,0.00132254220586236
687578,0.006811065790381573
687579,0.4948767531432027
687580,0.0009342139430465552
687581,0.034672514911854815
687582,0.4760878421745929
687583,0.9346407659359184
687584,0.6116153833903779
687585,0.0523533872884792
687586,0.31522933553312155
687587,0.0030193789477018377
687588,0.20787597326273471
687589,0.7283424287793554
687590,0.008436236552776638
687591,0.017432958555215004
687592,0.8932465293179404
687593,0.009466329627357646
687594,0.8365435804308554
687595,0.7552941432237921
687596,0.629657678351313
687597,0.5978170624513431
687598,0.1335748162313657
687599,0.0008623400939136649
687600,0.3765796473809292
687601,0.00043131053997875443
687602,0.01517319331006669
687603,0.17845938902478378
687604,0.06945864365050734
687605,0.34536239175323385
687606,0.04637997158100571
687607,0.000451127827947836
687608,0.7790506079460865
687609,0.0014184048445440973
687610,0.0007627741143172489
687611,0.8933721061372009
687612,0.8446359001968791
687613,0.017728808199677874
687614,0.6742180782492466
687615,0.0002775507736807269
687616,0.07518413464764759
687617,0.012486581367601501
687618,0.4545572823508996
687619,0.014665326193784555
687620,0.06805241950659369
687621,0.0029606646688505696
687622,0.35707689979003104
687623,0.1408111681297958
687624,0.0027513387659786753
687625,0.01917697251668215
687626,0.4498772233509308
687627,0.0033372733032359506
687628,0.006074042173648804
687629,0.0013712006815259409
687630,0.05319394231455138
687631,0.3178802425188383
687632,0.0019280199472648924
687633,0.017050750669689693
687634,0.5123764763567193
687635,0.03213937473706341
687636,0.014221161605438664
687637,0.00229953882333393
687638,0.0019160965186184366
687639,0.6371401889035943
687640,0.502188182848594
687641,0.2641712114835142
687642,0.018178288878492092
687643,0.02006039827300931
687644,0.26649702069179626
687645,0.5002359226213138
687646,0.0015901206492519502
687647,0.8172810067286725
687648,0.07460486519407176
687649,0.003227123608515163
687650,0.10201276246747046
687651,0.007039791876385754
687652,0.001920995774478789
687653,0.06254772147818913
687654,0.10136263265823683
687655,0.09793805214045517
687656,0.3406225495808688
687657,0.8244290030927081
687658,0.08059454539158614
687659,0.660111512148206
687660,0.013997529972645995
687661,0.0012185608255478203
687662,0.48208770956383595
687663,0.3052065170117178
687664,0.00048026266171244424
687665,0.053391681649923806
687666,0.35960189055602404
687667,0.10217769406352699
687668,0.0050553271570448225
687669,0.5538679960826877
687670,0.238636091427131
687671,0.00948809318279478
687672,0.007850602700686242
687673,0.0026457521788486385
687674,0.033046407812601514
687675,0.029179402525090225
687676,0.00028713404085757295
687677,0.0003681058822297597
687678,0.2449920283211064
687679,0.14293941858373144
687680,0.8447558347373981
687681,0.0012432221578562955
687682,0.007642507168030932
687683,0.013695783000660097
687684,0.40872424822067777
687685,0.0038023345039516557
687686,0.6608568006930268
687687,0.6585402918268333
687688,0.8392491392772067
687689,0.06050797520885354
687690,0.9290693997331724
687691,0.010547212535857983
687692,0.007779189602012342
687693,0.0023346928430335603
687694,0.2727990037712872
687695,0.006261343062078309
687696,0.5142921853660957
687697,0.5617036681705068
687698,0.091477013142977
687699,0.3230283127777125
687700,0.06875030656652482
687701,0.2946079458607066
687702,0.1316687440570637
687703,0.004750356881345836
687704,0.10939086115852295
687705,0.5416725171784953
687706,0.4041310471076652
687707,0.32124263341016424
687708,0.6553045147417687
687709,0.007352012793158874
687710,0.37242764228604675
687711,0.02882794938733784
687712,0.6562280373684513
687713,0.031910264430014795
687714,0.14132603382201642
687715,0.17702311781763766
687716,0.7583397846793999
687717,0.20321519483955686
687718,0.6174834272815017
687719,0.0018525995808650701
687720,0.0023797759910962777
687721,0.6283715717885363
687722,0.27462412285788973
687723,0.13156527024157577
687724,0.028687176227334098
687725,0.0033143626860928617
687726,0.5975715626210037
687727,0.49504667379093414
687728,0.461011505429353
687729,0.00843583756200323
687730,0.37585941750751384
687731,0.2551411813120798
687732,0.6420606789918055
687733,0.01511392203886013
687734,0.0011701674705201013
687735,0.16473382706930134
687736,0.010581433502562932
687737,0.004597094068973565
687738,0.0032574958594738844
687739,0.013985344408043571
687740,0.007393223751159726
687741,0.07502651097789312
687742,0.0938691074310714
687743,0.12370131941016842
687744,0.22494112607309497
687745,0.3565857337227698
687746,0.9610461861139195
687747,0.0059876540305954925
687748,0.0032306572586973613
687749,0.05443866298725725
687750,0.0020090292551723536
687751,0.0006771565878633625
687752,0.00038784370685173466
