id,Churn
719140,0.004487489350140095
719141,0.6299192428588867
719142,0.5633798360824585
719143,0.2459255874156952
719144,0.005628635361790657
719145,0.08569389134645462
719146,0.8285579442977905
719147,0.5953431606292725
719148,0.5137327015399933
719149,0.695416522026062
719150,0.7077805757522583
719151,0.004476273711770773
719152,0.031328382715582845
719153,0.13162630498409272
719154,0.000541858171345666
719155,0.0014201183803379536
719156,0.5651488780975342
719157,0.0006908009410835803
719158,0.8517925381660462
719159,0.004475404834374785
719160,0.06600910425186157
719161,0.1721530795097351
719162,0.005203419178724289
719163,0.2677290588617325
719164,0.7554364919662475
719165,0.8132355093955994
719166,0.3088420510292053
719167,0.5984496116638184
719168,0.0020789511036127806
719169,0.024971244856715202
719170,0.05768646448850632
719171,0.3681854665279388
719172,0.00223347176797688
719173,0.0211499210447073
719174,0.8931080579757691
719175,0.10267297625541687
719176,0.007908765692263842
719177,0.6330272197723389
719178,0.3440280258655548
719179,0.009821858815848827
719180,0.17635401487350463
719181,0.013948305882513523
719182,0.06480587348341942
719183,0.18773190677165985
719184,0.07975734621286393
719185,0.06398123502731323
719186,0.16449114084243774
719187,0.027234138175845145
719188,0.14429452419281005
719189,0.0064353511668741705
719190,0.0030867653433233498
719191,0.004727023048326373
719192,0.18079159855842591
719193,0.17788406908512117
719194,0.00016112214070744811
719195,0.0031094545964151623
719196,0.5836850047111511
719197,0.09093029499053955
719198,0.06416750401258468
719199,0.7999692916870117
719200,0.0013302067760378121
719201,0.1840924233198166
719202,0.2944404512643814
719203,0.004234899254515767
719204,0.5979876041412353
719205,0.7114070415496826
719206,0.028782765567302703
719207,0.0013099718722514807
719208,0.044644571095705035
719209,0.0025993471732363104
719210,0.9568062067031861
719211,0.015173419378697872
719212,0.8926732778549195
719213,0.004620251571759581
719214,0.11258072853088379
719215,0.0021298964275047183
719216,0.7982870101928711
719217,0.5949561119079589
719218,0.0334045797586441
719219,0.002453829464502633
719220,0.43331087231636045
719221,0.0019999733893200757
719222,0.12011306285858155
719223,0.22323446869850158
719224,0.35709950923919676
719225,0.054462336003780365
719226,0.17811574339866637
719227,0.031079530715942383
719228,0.05815823748707771
719229,0.4558335244655609
719230,0.13141682744026184
719231,0.02064625881612301
719232,0.0032556721242144706
719233,0.6590338826179505
719234,0.020842050760984422
719235,0.05966347754001618
719236,0.0032672662753611805
719237,0.0009971583960577846
719238,0.0009174586040899158
719239,0.029855626076459883
719240,0.06259803026914597
719241,0.7679139852523804
719242,0.44760417342185976
719243,0.40916860699653623
719244,0.002663845056667924
719245,0.2676128625869751
719246,0.007961857039481402
719247,0.26048074662685394
719248,0.05029122158885002
719249,0.0233701441437006
719250,0.6910870194435119
719251,0.9674160718917847
719252,0.6271963834762573
719253,0.5231112122535706
719254,0.5333766877651215
719255,0.48119829297065736
719256,0.0019012857927009463
719257,0.007547718193382025
719258,0.04905396327376366
719259,0.016746481135487556
719260,0.0048636587802320715
719261,0.7923874258995056
719262,0.02202041633427143
719263,0.3509040892124176
719264,0.7475578784942627
719265,0.01725033260881901
719266,0.007369925361126661
719267,0.38985106348991394
719268,0.003709098370745778
719269,0.18630350530147552
719270,0.008144876267760993
719271,0.2886082172393799
719272,0.006524679437279701
719273,0.015056481584906578
719274,0.7379127502441406
719275,0.00393606461584568
719276,0.0008024692360777408
719277,0.021849871799349784
719278,0.03521594256162643
719279,0.002705308678559959
719280,0.9514296412467956
719281,0.004437344986945391
719282,0.004410858778283
719283,0.7090543985366822
719284,0.2030822217464447
719285,0.858089542388916
719286,0.0020329165505245327
719287,0.03748516105115414
719288,0.0029991230461746455
719289,0.00649929977953434
719290,0.6959892988204956
719291,0.4067682087421417
719292,0.014947033859789372
719293,0.0004386981891002506
719294,0.42559523582458497
719295,0.18795314729213713
719296,0.001132755179423839
719297,0.0009580493089742959
719298,0.6441884994506836
719299,0.06718164458870887
719300,0.053757048398256305
719301,0.0008302774396724999
719302,0.8066435337066651
719303,0.0007666316349059343
719304,0.44595239162445066
719305,0.020810334384441374
719306,0.0028092732653021814
719307,0.10285682827234269
719308,0.6475793957710266
719309,0.006639649253338575
719310,0.7353731870651246
719311,0.05681324601173401
719312,0.6806367993354797
719313,0.7366720914840699
719314,0.25362326502799987
719315,0.4829203963279724
719316,0.0011501258006319404
719317,0.13758580684661864
719318,0.7989593505859375
719319,0.03326780423521995
719320,0.4173447072505951
719321,0.0039739240892231464
719322,0.0023825922049582004
719323,0.17806395292282104
719324,0.10141001790761947
719325,0.7988190412521362
719326,0.029060279950499535
719327,0.020524532347917557
719328,0.7956076741218567
719329,0.03476005382835865
719330,0.8943445920944214
719331,0.0013276293408125638
719332,0.7654903411865235
719333,0.1825359731912613
719334,0.2880959391593933
719335,0.012826759926974773
719336,0.36361380815505984
719337,0.2731517255306244
719338,0.6482937216758728
719339,0.004908494325354696
719340,0.0364572424441576
719341,0.015831625647842885
719342,0.3933905243873596
719343,0.6848807573318482
719344,0.0016266531543806194
719345,0.22765072882175447
719346,0.5771418750286103
719347,0.5986754298210144
719348,0.7847596406936646
719349,0.0009744041948579252
719350,0.49697610139846804
719351,0.6956393122673035
719352,0.007491203024983406
719353,0.1901686519384384
719354,0.050314532965421675
719355,0.02931356690824032
719356,0.9892162084579468
719357,0.6093682646751404
719358,0.0747312292456627
719359,0.08412063717842103
719360,0.8612770199775696
719361,0.13352034240961075
719362,0.03031342625617981
719363,0.9001092791557312
719364,0.0003850092820357531
719365,0.41894606947898866
719366,0.02796863727271557
719367,0.0010128815076313913
719368,0.002704789862036705
719369,0.04708927124738693
719370,0.7201361060142517
719371,0.03893800675868988
719372,0.019550982117652892
719373,0.3087673306465149
719374,0.0033986086025834085
719375,0.37159043550491333
719376,0.3855159044265747
719377,0.08373200595378875
719378,0.24270327985286713
719379,0.0045675505883991715
719380,0.04192636981606483
719381,0.06877976953983307
719382,0.024195213988423347
719383,0.0031518043484538793
719384,0.0028891460737213493
719385,0.6583274722099304
719386,0.048405183106660844
719387,0.6066638946533203
719388,0.49800680875778197
719389,0.18069449961185455
719390,0.012587388977408409
719391,0.8624604344367981
719392,0.0005065812089014799
719393,0.010934814624488354
719394,0.004258693708106875
719395,0.026198041066527365
719396,0.005719335936009884
719397,0.4171476006507874
719398,0.6787112593650818
719399,0.0007036272436380386
719400,0.006034719292074442
719401,0.009528549667447806
719402,0.0012999948114156723
719403,0.009739247523248196
719404,0.004013183293864131
719405,0.0075736197642982004
719406,0.7477080821990967
719407,0.17501300573349
719408,0.5537742257118226
719409,0.43979449272155763
719410,0.7396448612213135
719411,0.0007999957073479891
719412,0.4896857082843781
719413,0.5178882420063019
719414,0.7667514204978942
719415,0.001156809541862458
719416,0.5311580657958984
719417,0.002256752084940672
719418,0.8864247918128967
719419,0.38821485042572024
719420,0.001999614969827235
719421,0.3773723065853119
719422,0.038207970559597015
719423,0.2989730715751648
719424,0.012626850232481956
719425,0.0020490118768066168
719426,0.0012363137677311898
719427,0.008081505727022886
719428,0.02542642280459404
719429,0.003091144748032093
719430,0.8375597953796386
719431,0.018527791276574133
719432,0.23173361122608185
719433,0.7972490668296814
719434,0.17417317628860474
719435,0.000274827895918861
719436,0.0016527006635442376
719437,0.8666951298713684
719438,0.0008203182020224631
719439,0.8376022458076477
719440,0.17741259336471557
719441,0.7665109515190125
719442,0.0036786428187042474
719443,0.04465006068348885
719444,0.011468630284070969
719445,0.3823173761367798
719446,0.3577582180500031
719447,0.2006186932325363
719448,0.08139380067586899
719449,0.011564506962895394
719450,0.002191463066264987
719451,0.01882140524685383
719452,0.43923752903938296
719453,0.029106106609106064
719454,0.2960491061210632
719455,0.45754066705703733
719456,0.048830492049455644
719457,0.0006237764726392924
719458,0.8404610395431519
719459,0.13032764941453934
719460,0.004665002087131142
719461,0.027172322571277618
719462,0.007923331949859858
719463,0.7905275225639343
719464,0.41598197221755984
719465,0.00018231750873383136
719466,0.004420080734416842
719467,0.3611762225627899
719468,0.0018626665230840444
719469,0.5916025042533875
719470,0.7046252489089966
719471,0.10118203610181808
719472,0.145851731300354
719473,0.008619892410933971
719474,0.013538020104169846
719475,0.1901840478181839
719476,0.0020767129259184
719477,0.008000623714178801
719478,0.8184487462043762
719479,0.7177719354629517
719480,0.5742000818252564
719481,0.10919202119112015
719482,0.6775779247283935
719483,0.025207475200295447
719484,0.003674011677503586
719485,0.0010590602061711252
719486,0.016973279789090155
719487,0.6973485708236694
719488,0.5205691933631897
719489,0.003382718609645963
719490,0.90506671667099
719491,0.007313674967736006
719492,0.2763282835483551
719493,0.0005064060329459608
719494,0.005405774619430303
719495,0.03206140175461769
719496,0.20025134980678558
719497,0.009113401453942061
719498,0.02683914341032505
719499,0.23097366988658904
719500,0.0008977859281003476
719501,0.004307969100773334
719502,0.6386586189270019
719503,0.617982280254364
719504,0.23855819404125214
719505,0.6767982244491577
719506,0.5085371434688568
719507,0.01180831789970398
719508,0.14368014931678771
719509,0.7597619652748108
719510,0.005250828247517348
719511,0.04001993983983994
719512,0.012792587280273438
719513,0.0013552716467529536
719514,0.003518752381205559
719515,0.42882839441299436
719516,0.6891265273094177
719517,0.5385077476501465
719518,0.013555111549794673
719519,0.027387960627675057
719520,0.08420369625091553
719521,0.013222888112068176
719522,0.0035081299487501384
719523,0.32932268381118773
719524,0.3193808734416962
719525,0.08772303014993668
719526,0.005442512780427932
719527,0.012620770372450352
719528,0.8067007780075073
719529,0.8591269016265869
719530,0.010670171678066253
719531,0.8315859079360962
719532,0.0035539894830435514
719533,0.5176919102668762
719534,0.15824214220046998
719535,0.0054979781620204445
719536,0.23780394792556764
719537,0.1834209978580475
719538,0.007642364874482155
719539,0.008932038210332394
719540,0.07150140851736068
719541,0.6616428136825562
719542,0.06766748726367951
719543,0.0012667620670981706
719544,0.0010784421465359628
719545,0.28183245062828066
719546,0.0019864650443196298
719547,0.008207709435373545
719548,0.8944308042526246
719549,0.008725709281861782
719550,0.05880191996693611
719551,0.07472113147377968
719552,0.5330748915672302
719553,0.7756658911705017
719554,0.007352421246469021
719555,0.0027820804622024297
719556,0.049908649921417234
719557,0.2342192590236664
719558,0.004087592894211412
719559,0.6298004269599915
719560,0.00304014440625906
719561,0.0060121558606624605
719562,0.06001304015517235
719563,0.08840927332639695
719564,0.1955776333808899
719565,0.009031542763113975
719566,0.28570951223373414
719567,0.0755256511271
719568,0.0264081422239542
719569,0.008987832814455032
719570,0.015890057757496835
719571,0.005122120399028063
719572,0.5622846722602844
719573,0.5143814980983734
719574,0.0023600506596267224
719575,0.939454448223114
719576,0.22615925073623658
719577,0.1879983901977539
719578,0.001832296559587121
719579,0.019793054647743703
719580,0.3446230530738831
719581,0.4874067842960358
719582,0.8285051703453064
719583,0.5556989431381225
719584,0.6545243501663208
719585,0.0024757734034210445
719586,0.9198010325431824
719587,0.0009287742665037513
719588,0.03936276212334633
719589,0.08832907825708389
719590,0.007553781755268574
719591,0.02066725306212902
719592,0.0019840389024466274
719593,0.05229323655366898
719594,0.09156344532966613
719595,0.48317933082580566
719596,0.9281556129455566
719597,0.0009682203410193325
719598,0.2728374063968658
719599,0.16152388155460357
719600,0.046923086047172546
719601,0.004272131156176329
719602,0.026229751855134965
719603,0.11290515512228012
719604,0.001267365214880556
719605,0.6110801458358764
719606,0.6964534878730774
719607,0.32528544664382936
719608,0.6607815027236938
719609,0.015420927666127682
719610,0.14002849757671357
719611,0.7336485147476196
719612,0.0458447340875864
719613,0.14233404844999314
719614,0.052732298523187636
719615,0.3183512330055237
719616,0.0016095570405013858
719617,0.013869105465710163
719618,0.034156786277890205
719619,0.46908160448074343
719620,0.014416074194014073
719621,0.002609473676420748
719622,0.001602766662836075
719623,0.0011826411820948124
719624,0.005098243569955229
719625,0.029575609788298606
719626,0.002239829208701849
719627,0.08743225038051605
719628,0.6069183468818664
719629,0.019620846211910247
719630,0.002942799124866724
719631,0.11097947806119919
719632,0.8175220489501953
719633,0.04274288415908813
719634,0.03278009369969368
719635,0.001144631381612271
719636,0.0011829117662273347
719637,0.009667934104800224
719638,0.0020160512533038853
719639,0.2687837779521942
719640,0.0010355511098168791
