id,Churn
714434,0.03511937517227902
714435,0.10140743843554204
714436,0.5387664171688841
714437,0.031191665077671647
714438,0.010409504850184144
714439,0.806627775394927
714440,0.40058530124466873
714441,0.0010347481081016806
714442,0.8611338197470761
714443,0.002743142732908159
714444,0.0017779590261497891
714445,0.06895017080717404
714446,0.7931929532626956
714447,0.0019967246326672594
714448,0.07423477063596687
714449,0.0033548422469006764
714450,0.02825762787993319
714451,0.0021894901182082523
714452,0.14849509896001747
714453,0.026429318512295158
714454,0.02941250312562372
714455,0.7066873310641895
714456,0.3326075968584553
714457,0.008068082071306867
714458,0.022446026242386258
714459,0.5620280227125857
714460,0.001055687675817955
714461,0.004440735413707045
714462,0.4263171393183288
714463,0.004626040636041794
714464,0.05386046841998841
714465,0.06485938796435316
714466,0.08399811012363753
714467,0.7820453432742978
714468,0.40790160126883207
714469,0.005447187662840908
714470,0.011586140691294284
714471,0.002742307477127197
714472,0.05714643310354839
714473,0.19455661515338743
714474,0.00563369055328467
714475,0.40719786634745214
714476,0.5190504653903434
714477,0.23945373789063823
714478,0.7359749850278228
714479,0.001651177122720715
714480,0.43024921382328885
714481,0.0018603673099834555
714482,0.003136074130036202
714483,0.05944455629587925
714484,0.4768497611180643
714485,0.0033210848237441052
714486,0.025109049832521862
714487,0.0014378105731490407
714488,0.000625959000475264
714489,0.10003841832085063
714490,0.5090853897614751
714491,0.8006498062673246
714492,0.055976190670520884
714493,0.2364012395631491
714494,0.08625932575510382
714495,0.031719367645189595
714496,0.0042792026811389215
714497,0.0007384258942950556
714498,0.001438183010829614
714499,0.027532210753702224
714500,0.0013187090062923795
714501,0.0015223725478320876
714502,0.5729213143327627
714503,0.5764841138961815
714504,0.7806826811016647
714505,0.2740833670861921
714506,0.0017260881314660908
714507,0.8527359806202643
714508,0.0021541562946873513
714509,0.24897443380379367
714510,0.006244222385440006
714511,0.018814881508026755
714512,0.006881018945224686
714513,0.8352180657856876
714514,0.1715983033059027
714515,0.001554392477570899
714516,0.8950631003157387
714517,0.03375921926865804
714518,0.473515380556505
714519,0.1393820646061094
714520,0.0008925339754779369
714521,0.002833791731188446
714522,0.00224716451647761
714523,0.11282382936051723
714524,0.5310857968142983
714525,0.5295608785034033
714526,0.002156170909936777
714527,0.0036046597466071065
714528,0.001241894641313988
714529,0.009586617258448863
714530,0.0032251817627640582
714531,0.41760889832735576
714532,0.059112908152489686
714533,0.0016879768720924337
714534,0.13385481922082873
714535,0.24243707144681528
714536,0.5981171040419717
714537,0.017165150434483255
714538,0.4819698921457453
714539,0.026897890377689766
714540,0.019627568130241572
714541,0.816434606520868
714542,0.013414368895654538
714543,0.553519418950992
714544,0.003994168469371674
714545,0.39874979654505566
714546,0.004089461407643489
714547,0.39023250947471694
714548,0.018389424136610353
714549,0.7096072295806518
714550,0.001812961648501181
714551,0.0818358743435467
714552,0.8700981525615307
714553,0.07546790202738388
714554,0.002163103123889669
714555,0.8407321464854631
714556,0.4835227502993753
714557,0.0020433847300160304
714558,0.01655632120518015
714559,0.18517634026300128
714560,0.11721489375999392
714561,0.0026637701326405238
714562,0.0031347386290779176
714563,0.004518714320295629
714564,0.11137348740768857
714565,0.01672497445278117
714566,0.0024188100347365725
714567,0.8219961258476474
714568,0.0013361382634100227
714569,0.6563450129464223
714570,0.6280065506509409
714571,0.13179244226938797
714572,0.37546176565836276
714573,0.0011947476731200056
714574,0.007501666631312877
714575,0.5132922359980072
714576,0.3741114915250706
714577,0.19790032728574894
714578,0.017848808953851266
714579,0.9228076720645447
714580,0.01797000512523869
714581,0.17687286798354213
714582,0.18323075549452514
714583,0.005086224818372882
714584,0.03597157480090832
714585,0.02680140584238483
714586,0.04877676860061446
714587,0.14459800131788403
714588,0.003393122556087531
714589,0.8653286314629138
714590,0.010795453389355478
714591,0.0015888040170073277
714592,0.0024169432340330203
714593,0.2839775923606166
714594,0.5376433544913517
714595,0.015132865772380117
714596,0.014949805640568293
714597,0.0697590141130638
714598,0.001849297685213062
714599,0.04761358593621184
714600,0.009280735797409461
714601,0.08172077054093833
714602,0.5724266280654717
714603,0.0339731873864474
714604,0.0033505510022675865
714605,0.27949924182594177
714606,0.06839870034800677
714607,0.07472297129530925
714608,0.03431992394058671
714609,0.07110972876449864
714610,0.0016090718164308506
714611,0.575593123574026
714612,0.0502443312820137
714613,0.0019810661372427372
714614,0.8701447783670794
714615,0.5487526162924021
714616,0.6006163490883504
714617,0.011206285950030166
714618,0.19138729489381875
714619,0.0028365447265741423
714620,0.026043853504006863
714621,0.003408093972172317
714622,0.0386408727724948
714623,0.015640603719821615
714624,0.873496024919995
714625,0.3034040355382878
714626,0.5433673425821002
714627,0.004577243287747472
714628,0.039967582545361785
714629,0.021690509749218656
714630,0.7503601929444692
714631,0.09741050622539214
714632,0.00345112592223337
714633,0.01221732296348952
714634,0.8460723513391375
714635,0.5589948742033264
714636,0.024439325266927953
714637,0.0885130319005968
714638,0.45569127094596595
714639,0.004022963013490351
714640,0.0014314379449495412
714641,0.05606121208663093
714642,0.0034835433066651455
714643,0.35682850637748803
714644,0.05072647394747818
714645,0.23140584829592328
714646,0.09473725800272802
714647,0.1356065241324987
714648,0.5654498994595529
714649,0.00800498779190469
714650,0.03887695230904441
714651,0.05756675632638664
714652,0.0018250275548946412
714653,0.25436332212635326
714654,0.8518405782144935
714655,0.7495955187315188
714656,0.5538784860424546
714657,0.042069496276375185
714658,0.007623998287057456
714659,0.4093674502440637
714660,0.12243740452215206
714661,0.773761793400268
714662,0.08671445137749702
714663,0.0022885298746861027
714664,0.0023413716257276187
714665,0.4507032232082729
714666,0.42464150747083745
714667,0.007365822521186521
714668,0.19004392701461653
714669,0.2715799136738594
714670,0.3522470572063493
714671,0.002366629173484285
714672,0.01695795881292009
714673,0.02274884994690966
714674,0.07169300759196266
714675,0.9050768977861612
714676,0.07979903592500903
714677,0.009851036690976412
714678,0.017726635131797744
714679,0.8010192858095719
714680,0.31612154954424615
714681,0.00718925816179164
714682,0.01960077474345847
714683,0.6794698865907425
714684,0.5389987114558937
714685,0.0869100882214194
714686,0.009576881500173225
714687,0.7624968987703789
714688,0.107968048279696
714689,0.13803031366651355
714690,0.011210315764144206
714691,0.7088646850504566
714692,0.0012728912689233013
714693,0.01383165776367933
714694,0.0012899931494714037
714695,0.015297368726932253
714696,0.009123964455028843
714697,0.10439249453820716
714698,0.9022109965821018
714699,0.00731515174242147
714700,0.019096862404119466
714701,0.007131155652595865
714702,0.017188934374690216
714703,0.8320378915643495
714704,0.26006847529841154
714705,0.5438913191990893
714706,0.27937331767858165
714707,0.07854001326996965
714708,0.04644556513340809
714709,0.8871684734610994
714710,0.037907463168389374
714711,0.33753804862219694
714712,0.002104530753725572
714713,0.5423575063048924
714714,0.008158172034454242
714715,0.02587487219883807
714716,0.033879444753135354
714717,0.6968562951763866
714718,0.529332459564357
714719,0.010166010145537505
714720,0.03338487557918501
714721,0.0011171207333091299
714722,0.5236363936098132
714723,0.0013559774671187555
714724,0.004947856348707766
714725,0.04670857545115424
714726,0.4726452543683335
714727,0.007047160653471994
714728,0.006139012560034732
714729,0.004577576237519096
714730,0.0018555402161939856
714731,0.7271238223630944
714732,0.10877420940674609
714733,0.002418456539110882
714734,0.0016464885798354672
714735,0.002297769867644774
714736,0.8464542815780722
714737,0.007842651198892108
714738,0.9022270700547008
714739,0.014757415392024817
714740,0.008585500924421488
714741,0.2829941375789783
714742,0.04458851582847427
714743,0.0017134869451076412
714744,0.001288836421567005
714745,0.2334969412735009
714746,0.5185318097536001
714747,0.5495660069949717
714748,0.6064606350588644
714749,0.5241940020996096
714750,0.22677611625144473
714751,0.011233045406043552
714752,0.562178483141692
714753,0.00192786801824869
714754,0.00187314492454588
714755,0.3989841640776322
714756,0.6941395797680345
714757,0.010174255169691742
714758,0.5223488203566425
714759,0.5093333817576505
714760,0.008305880271361907
714761,0.6742782433998928
714762,0.08901510539949282
714763,0.19226617382042457
714764,0.0036381035952584317
714765,0.6552380318381427
714766,0.7849088776970208
714767,0.26431981827506096
714768,0.02891830013078691
714769,0.29323944926822726
714770,0.5312138309371214
714771,0.6004806951959936
714772,0.0008903252310667007
714773,0.004512056889693353
714774,0.01619909345209122
714775,0.17701089807871692
714776,0.019269020607993688
714777,0.0017649754531095028
714778,0.003638555480103128
714779,0.018308621198419937
714780,0.12452407386406203
714781,0.17030715352652953
714782,0.0021156389114537224
714783,0.003808575349118791
714784,0.002147155118308943
714785,0.08562885603716949
714786,0.0982562452150989
714787,0.0033473927936241723
714788,0.02345565207530274
714789,0.06192136122474838
714790,0.5299070608581831
714791,0.027185961011852878
714792,0.18873671646031184
714793,0.01706458748054817
714794,0.3696135587946749
714795,0.044363054239424646
714796,0.13568819772569002
714797,0.4461187609560976
714798,0.001737703126166812
714799,0.6794738152380251
714800,0.001404937870423234
714801,0.002580812541951311
714802,0.004363325632171119
714803,0.005133057879080041
714804,0.13381485537700905
714805,0.005940007278014657
714806,0.8576314321810535
714807,0.7143413325208595
714808,0.007643855604888211
714809,0.37741520762073255
714810,0.007410001902949477
714811,0.0016300418523834154
714812,0.5054318626685019
714813,0.028140348342612274
714814,0.015745341339588402
714815,0.01332637431914228
714816,0.08045642161812865
714817,0.000613252049924428
714818,0.033092108419334174
714819,0.005912082578166495
714820,0.003387879700105572
714821,0.002165524727951776
714822,0.17007368229575076
714823,0.4158947265422598
714824,0.030969086837820615
714825,0.055165841226221056
714826,0.9222186183528921
714827,0.006567738916174045
714828,0.0029802335846034938
714829,0.9127061681561631
714830,0.005165690857522223
714831,0.020928813911833342
714832,0.022675056154916613
714833,0.7411113857424493
714834,0.5430970834253144
714835,0.054388835820281534
714836,0.7722965515646948
714837,0.03444600650450791
714838,0.384473599172156
714839,0.010014714818084436
714840,0.22685819700217005
714841,0.809678958001868
714842,0.3739531351463229
714843,0.001165271387297461
714844,0.016154666859088087
714845,0.5444561985247939
714846,0.02198228427363875
714847,0.0028063983031630787
714848,0.0010347038597997922
714849,0.0010474234383031984
714850,0.4745082570537226
714851,0.26566362040839275
714852,0.002236574674127391
714853,0.12514622341788167
714854,0.015639333801776237
714855,0.3138414606462042
714856,0.00666305639511144
714857,0.765275836163811
714858,0.004848109298416833
714859,0.5774252736152672
714860,0.05461138787516058
714861,0.06194165155390312
714862,0.23537038938748628
714863,0.006521232298948508
714864,0.05844665195721873
714865,0.42767615616573684
714866,0.014522519728774066
714867,0.7035809874713987
714868,0.41492703461734654
714869,0.025683350100708095
714870,0.6951482677211895
714871,0.004038053798068824
714872,0.08502701433747424
714873,0.498914080533138
714874,0.3757609907187728
714875,0.005348029871780857
714876,0.033316489831367105
714877,0.006358799783959833
714878,0.6162940651713733
714879,0.09002318533109045
714880,0.0024216778611466836
714881,0.003548422456390962
714882,0.003693441854777442
714883,0.8070836217044979
714884,0.009044512160721985
714885,0.40582970688007924
714886,0.007403583647276488
714887,0.043263086429202326
714888,0.11603458242420903
714889,0.027377052949138603
714890,0.002604560981329155
714891,0.001562667252379226
714892,0.0013720983214587728
714893,0.30941178307531003
714894,0.040433809984644006
714895,0.006167001572224022
714896,0.0878003730158604
714897,0.0221325284947611
714898,0.25842988854567306
714899,0.03644316946939293
714900,0.0317277341145651
714901,0.0013822969607578824
714902,0.003721099386579263
714903,0.28695158355198674
714904,0.002173477427505133
714905,0.0033605787949970807
714906,0.009365363428088788
714907,0.8968342488347675
714908,0.26488793945683675
714909,0.6698168264660833
714910,0.5352360240087755
714911,0.7193238912573797
714912,0.001177588358824605
714913,0.2627031540221762
714914,0.0015665699752052098
714915,0.039776962814242325
714916,0.10612736364231949
714917,0.008779970229605435
714918,0.7932038241507108
714919,0.21951414053299695
714920,0.1405696198321372
714921,0.0016379009138032178
714922,0.6731509258259563
714923,0.7371045351612464
714924,0.132236428749278
714925,0.09612642167794275
714926,0.0026927042489188428
714927,0.6419278025488477
714928,0.00206489578499448
714929,0.0059496618882107855
714930,0.005957967014339424
714931,0.3023104004578228
714932,0.010614999607701467
714933,0.05110392289806881
